phase,session,arm,trial_id,label,p_fist,p_index_pinch,p_neutral,p_open_hand
validation,S03,F0,S03:100,neutral,0.01966706224254384,0.05482276941226263,0.8646780416063984,0.06083212673879523
validation,S03,F0,S03:101,fist,0.9752535024917576,0.0247350118995293,3.7099214035509516e-08,1.1448509499172864e-05
validation,S03,F0,S03:102,fist,0.9939591042631507,0.005988172323087715,7.623883433623111e-07,5.196102541810377e-05
validation,S03,F0,S03:103,index_pinch,0.11525836518356246,0.8424629737628043,0.005858060951819361,0.036420600101814006
validation,S03,F0,S03:104,neutral,0.031693150249636724,0.08824933788615369,0.8178945290210513,0.06216298284315825
validation,S03,F0,S03:105,open_hand,0.005665660147800275,0.002055299755982011,7.183737507715007e-08,0.9922789682588427
validation,S03,F0,S03:106,fist,0.9685289307310905,0.03144496653836505,6.46844820992909e-08,2.6038046062313195e-05
validation,S03,F0,S03:107,index_pinch,0.0728371365893885,0.7749839803194248,0.0036827484483313733,0.1484961346428553
validation,S03,F0,S03:108,index_pinch,0.09005288460394618,0.8677086276508508,0.0019902525528562322,0.040248235192346875
validation,S03,F0,S03:109,open_hand,0.0010218790678524156,0.03389538660614033,0.025126437439535982,0.9399562968864711
validation,S03,F0,S03:110,open_hand,0.0021471100996012845,0.29512106725044324,0.0941158339753201,0.6086159886746354
validation,S03,F0,S03:111,neutral,0.05331284939249489,0.3619276289878275,0.29058594607204796,0.2941735755476296
validation,S03,F0,S03:112,neutral,0.06614913609733898,0.2827352996352615,0.373351276471693,0.27776428779570655
validation,S03,F0,S03:113,neutral,0.02314403204735402,0.0591082722852484,0.849415290295657,0.06833240537174058
validation,S03,F0,S03:114,neutral,0.08232261562236728,0.24994862443938368,0.6350375645010241,0.032691195437225005
validation,S03,F0,S03:115,open_hand,0.0004667861391233321,0.007959530518265227,0.007425911642513197,0.9841477717000982
validation,S03,F0,S03:116,open_hand,0.0061429575685574165,0.013178410450864151,0.0001507580520705819,0.980527873928508
validation,S03,F0,S03:117,index_pinch,0.09907385947494506,0.8868609973303495,0.003126036854028036,0.010939106340677388
validation,S03,F0,S03:118,neutral,0.0321449320152181,0.10434121952784416,0.8216498058473527,0.04186404260958506
validation,S03,F0,S03:119,open_hand,0.0631049761718347,0.08437617848509621,0.12420833613553585,0.7283105092075332
validation,S03,F0,S03:121,fist,0.9960532822294527,2.7788887336709886e-05,1.1269585980229464e-11,0.003918928871940918
validation,S03,F0,S03:123,open_hand,0.07567005713719027,0.061880761085596786,0.19441438611239822,0.6680347956648148
validation,S03,F0,S03:124,neutral,0.08288997256681672,0.30096559866057637,0.5361112676085904,0.08003316116401654
validation,S03,F0,S03:125,index_pinch,0.1263246615383848,0.8524172442948403,0.001403028820790959,0.019855065345983868
validation,S03,F0,S03:126,neutral,0.02624579524250868,0.05700154499437012,0.8583865316063575,0.058366128156763675
validation,S03,F0,S03:127,neutral,0.024071085506472165,0.06575897614799552,0.84619972312655,0.06397021521898244
validation,S03,F0,S03:128,open_hand,0.18335553369245797,0.09189145196069896,0.01192349310633769,0.7128295212405055
validation,S03,F0,S03:129,fist,0.7706077854278557,0.14114960667200935,0.07708391382785648,0.011158694072278465
validation,S03,F0,S03:130,index_pinch,0.5254794193623193,0.15476589905331092,0.1314888110914261,0.18826587049294344
validation,S03,F0,S03:131,fist,0.7261047431625253,0.2272715889450789,0.014772843550006074,0.03185082434238967
validation,S03,F0,S03:132,index_pinch,0.05499369865818978,0.8089255460456667,0.011429211359653383,0.12465154393649015
validation,S03,F0,S03:133,fist,0.7696877306854892,0.22886430259918747,4.008392432502047e-05,0.0014078827909984493
validation,S03,F0,S03:134,fist,0.8750475523940233,0.035763167167034024,0.0677210850547646,0.02146819538417816
validation,S03,F0,S03:135,neutral,0.10921010431140116,0.34383059734601096,0.45564706937237426,0.09131222897021361
validation,S03,F0,S03:136,open_hand,0.01172147713143762,0.190337699058138,0.030220277498527428,0.7677205463118969
validation,S03,F0,S03:137,fist,0.9172311248468548,0.0807423304966469,1.4639831061159687e-05,0.0020119048254370196
validation,S03,F0,S03:138,neutral,0.3165000834239184,0.07827306268746205,0.5718255026939061,0.03340135119471338
validation,S03,F0,S03:139,fist,0.9937622072750316,0.006177701271531274,1.5660750377597791e-06,5.8525378399413555e-05
validation,S03,F0,S03:140,index_pinch,0.023779146409182814,0.9586602771744399,0.00021663432883928114,0.01734394208753811
validation,S03,F0,S03:141,open_hand,0.512124059946791,0.27070776545412173,0.006148112476223273,0.21102006212286403
validation,S03,F0,S03:142,neutral,0.02095753371857913,0.057901008831139106,0.8585671005660802,0.0625743568842016
validation,S03,F0,S03:143,open_hand,0.00993675079583816,0.04137100658646147,0.2458264447473609,0.7028657978703395
validation,S03,F0,S03:144,index_pinch,0.08209170110531934,0.8399487271787596,0.005466530225568876,0.07249304149035218
validation,S03,F0,S03:145,fist,0.9839861483777993,0.015228554915379352,0.00013468140211365953,0.0006506153047076648
validation,S03,F0,S03:146,neutral,0.05134580290662796,0.18948348542641938,0.6023175368100845,0.1568531748568682
validation,S03,F0,S03:147,neutral,0.03180341946263704,0.07123696078944335,0.845559857844401,0.05139976190351855
validation,S03,F0,S03:148,index_pinch,0.31635176305140206,0.6643430278274368,0.005487996731931508,0.01381721238922951
validation,S03,F0,S03:149,index_pinch,0.04864495020029447,0.6380625418039011,0.2400646170814751,0.07322789091432926
validation,S03,F0,S03:150,open_hand,0.0008765694960524134,0.033082086636340095,5.9592850222294046e-05,0.9659817510173853
validation,S03,F0,S03:151,open_hand,0.033661705946654255,0.06330293816222061,0.0038324141442470784,0.8992029417468781
validation,S03,F0,S03:152,neutral,0.2731805093883067,0.10294705645657772,0.6169921344280976,0.006880299727017983
validation,S03,F0,S03:153,fist,0.7072288798115139,0.17804556500058163,0.08123718744220115,0.033488367745703386
validation,S03,F0,S03:154,index_pinch,0.4671365497392983,0.5321532501945035,7.130558364248136e-05,0.0006388944825557355
validation,S03,F0,S03:155,neutral,0.09402183914899537,0.12854343690993625,0.7224135710086063,0.055021152932462104
validation,S03,F0,S03:156,fist,0.9417424626924741,0.052995502894127584,0.00012106276986594286,0.005140971643532476
validation,S03,F0,S03:157,open_hand,0.01131136489053957,0.04880695044078399,0.23216532710433627,0.7077163575643403
validation,S03,F0,S03:158,index_pinch,0.1763069336982983,0.6303548887028795,0.1002996888848553,0.0930384887139669
validation,S03,F0,S03:159,fist,0.976411542548009,0.023585144261403138,6.827957166869488e-09,3.3063626307084003e-06
validation,S03,F0,S03:160,open_hand,0.01375300673842949,0.034600012701007245,0.26144037115223545,0.690206609408328
validation,S03,F0,S03:161,index_pinch,0.0512523314226881,0.5134146138986728,0.20712745597440238,0.22820559870423662
validation,S03,F0,S03:162,neutral,0.14993155431742888,0.47246757409063544,0.2320343763606111,0.1455664952313245
validation,S03,F0,S03:163,neutral,0.01898068346142659,0.050633290318459645,0.8737104737900524,0.056675552430061414
validation,S03,F0,S03:164,index_pinch,0.4528299153194772,0.5439781225076562,0.0010253319365973893,0.0021666302362693527
validation,S03,F0,S03:165,neutral,0.014070329145271244,0.041561305058305985,0.8943304705065981,0.050037895289824615
validation,S03,F0,S03:166,neutral,0.01786157772979505,0.045734524305267255,0.8842550275765829,0.05214887038835466
validation,S03,F0,S03:167,neutral,0.042376381826569665,0.0859587147250025,0.7737912415352893,0.09787366191313851
validation,S03,F0,S03:168,fist,0.7951504760088083,0.20478561904063805,1.4662929120124238e-06,6.243865764166694e-05
validation,S03,F0,S03:169,open_hand,0.03216132730620636,0.11259706362979716,0.10231678527711659,0.7529248237868799
validation,S03,F0,S03:170,neutral,0.015737183620313584,0.027442667932084386,0.9214071752285359,0.035412973219066154
validation,S03,F0,S03:27,fist,0.4011181170395619,0.43316689067759856,0.03586058641923436,0.1298544058636053
validation,S03,F0,S03:28,fist,0.7370964152342978,0.21840164270849216,0.00875997822014603,0.03574196383706405
validation,S03,F0,S03:29,neutral,0.20099372690802367,0.47364892910290274,0.3023808771503315,0.02297646683874205
validation,S03,F0,S03:30,open_hand,0.02075668840192132,0.23303225335458366,0.011314639206887273,0.7348964190366077
validation,S03,F0,S03:31,index_pinch,0.09310482623773726,0.3845900585916484,0.40116887298623977,0.12113624218437458
validation,S03,F0,S03:32,fist,0.9912135243774847,0.00878593323477912,5.53371747579656e-11,5.423323990946804e-07
validation,S03,F0,S03:33,index_pinch,0.159510970567749,0.7833479575634151,0.025183613911711675,0.03195745795712427
validation,S03,F0,S03:34,index_pinch,0.03253210978386308,0.9012165905876247,0.005872028434769978,0.06037927119374229
validation,S03,F0,S03:35,fist,0.4755809636198754,0.5222468756956439,0.00021143621811912016,0.0019607244663615276
