session,arm,trial_id,truth,p_fist,p_index_pinch,p_neutral,p_open_hand
S03,F0,S03:100,neutral,0.01966706224254384,0.05482276941226263,0.8646780416063984,0.06083212673879523
S03,F0,S03:101,fist,0.9752535024917576,0.0247350118995293,3.7099214035509516e-08,1.1448509499172864e-05
S03,F0,S03:102,fist,0.9939591042631507,0.005988172323087715,7.623883433623111e-07,5.196102541810377e-05
S03,F0,S03:103,index_pinch,0.11525836518356246,0.8424629737628043,0.005858060951819361,0.036420600101814006
S03,F0,S03:104,neutral,0.031693150249636724,0.08824933788615369,0.8178945290210513,0.06216298284315825
S03,F0,S03:105,open_hand,0.005665660147800275,0.002055299755982011,7.183737507715007e-08,0.9922789682588427
S03,F0,S03:106,fist,0.9685289307310905,0.03144496653836505,6.46844820992909e-08,2.6038046062313195e-05
S03,F0,S03:107,index_pinch,0.0728371365893885,0.7749839803194248,0.0036827484483313733,0.1484961346428553
S03,F0,S03:108,index_pinch,0.09005288460394618,0.8677086276508508,0.0019902525528562322,0.040248235192346875
S03,F0,S03:109,open_hand,0.0010218790678524156,0.03389538660614033,0.025126437439535982,0.9399562968864711
S03,F0,S03:110,open_hand,0.0021471100996012845,0.29512106725044324,0.0941158339753201,0.6086159886746354
S03,F0,S03:111,neutral,0.05331284939249489,0.3619276289878275,0.29058594607204796,0.2941735755476296
S03,F0,S03:112,neutral,0.06614913609733898,0.2827352996352615,0.373351276471693,0.27776428779570655
S03,F0,S03:113,neutral,0.02314403204735402,0.0591082722852484,0.849415290295657,0.06833240537174058
S03,F0,S03:114,neutral,0.08232261562236728,0.24994862443938368,0.6350375645010241,0.032691195437225005
S03,F0,S03:115,open_hand,0.0004667861391233321,0.007959530518265227,0.007425911642513197,0.9841477717000982
S03,F0,S03:116,open_hand,0.0061429575685574165,0.013178410450864151,0.0001507580520705819,0.980527873928508
S03,F0,S03:117,index_pinch,0.09907385947494506,0.8868609973303495,0.003126036854028036,0.010939106340677388
S03,F0,S03:118,neutral,0.0321449320152181,0.10434121952784416,0.8216498058473527,0.04186404260958506
S03,F0,S03:119,open_hand,0.0631049761718347,0.08437617848509621,0.12420833613553585,0.7283105092075332
S03,F0,S03:121,fist,0.9960532822294527,2.7788887336709886e-05,1.1269585980229464e-11,0.003918928871940918
S03,F0,S03:123,open_hand,0.07567005713719027,0.061880761085596786,0.19441438611239822,0.6680347956648148
S03,F0,S03:124,neutral,0.08288997256681672,0.30096559866057637,0.5361112676085904,0.08003316116401654
S03,F0,S03:125,index_pinch,0.1263246615383848,0.8524172442948403,0.001403028820790959,0.019855065345983868
S03,F0,S03:126,neutral,0.02624579524250868,0.05700154499437012,0.8583865316063575,0.058366128156763675
S03,F0,S03:127,neutral,0.024071085506472165,0.06575897614799552,0.84619972312655,0.06397021521898244
S03,F0,S03:128,open_hand,0.18335553369245797,0.09189145196069896,0.01192349310633769,0.7128295212405055
S03,F0,S03:129,fist,0.7706077854278557,0.14114960667200935,0.07708391382785648,0.011158694072278465
S03,F0,S03:130,index_pinch,0.5254794193623193,0.15476589905331092,0.1314888110914261,0.18826587049294344
S03,F0,S03:131,fist,0.7261047431625253,0.2272715889450789,0.014772843550006074,0.03185082434238967
S03,F0,S03:132,index_pinch,0.05499369865818978,0.8089255460456667,0.011429211359653383,0.12465154393649015
S03,F0,S03:133,fist,0.7696877306854892,0.22886430259918747,4.008392432502047e-05,0.0014078827909984493
S03,F0,S03:134,fist,0.8750475523940233,0.035763167167034024,0.0677210850547646,0.02146819538417816
