held_out_session,arm,trial_id,true_label,p_fist,p_index_pinch,p_neutral,p_open_hand
S01,F0,S01:100,index_pinch,0.073439061226877669,0.84643851181776597,0.057174864071937719,0.022947562883418701
S01,F0,S01:101,fist,0.95524410885033062,0.044433338601472576,6.0231409946805153e-05,0.00026232113825003673
S01,F0,S01:102,neutral,0.045281419515242054,0.044795169288647109,0.81583937546020391,0.094084035735906915
S01,F0,S01:103,neutral,0.074971905142159539,0.40225072823566832,0.33153680874290214,0.19124055787927002
S01,F0,S01:104,open_hand,0.015591691252250585,0.034836360478166496,0.27075512268239416,0.6788168255871887
S01,F0,S01:105,index_pinch,0.077736306069969854,0.26656715349616406,0.57826422480354422,0.077432315630321838
S01,F0,S01:106,neutral,0.023596176392614351,0.037653253464897639,0.87997420549294569,0.058776364649542279
S01,F0,S01:107,fist,0.76425910795493801,0.20086766149370291,0.0056139485558487747,0.029259281995510252
S01,F0,S01:108,neutral,0.046144496270416481,0.04639878448698611,0.82654352671708498,0.080913192525512531
S01,F0,S01:109,index_pinch,0.040845090555101306,0.094230472398161694,0.78117911394529704,0.083745323101439936
S01,F0,S01:110,index_pinch,0.24748834819029564,0.34286207198100599,0.36938684189929222,0.040262737929406239
S01,F0,S01:111,fist,0.68800868694406592,0.30999637733947089,0.00040496526985398423,0.0015899704466091037
S01,F0,S01:112,index_pinch,0.071581319040692079,0.8741094443542452,0.031308891448370672,0.023000345156691998
S01,F0,S01:113,index_pinch,0.062803948488640751,0.084008050615571483,0.76125268207464314,0.091935318821144626
S01,F0,S01:114,index_pinch,0.059374569433545375,0.75208275374781142,0.091814808341538781,0.096727868477104406
S01,F0,S01:115,neutral,0.10980781944560904,0.17508053395131196,0.65700167390984066,0.05810997269323831
S01,F0,S01:116,index_pinch,0.039787738978348974,0.8687726968814492,0.060697252325338881,0.030742311814862863
S01,F0,S01:117,fist,0.98717561480638272,0.012805791118252056,1.5381567950093642e-06,1.7055918570399901e-05
S01,F0,S01:118,index_pinch,0.059394145287410237,0.55772619164477044,0.25569752547643265,0.12718213759138669
S01,F0,S01:119,index_pinch,0.041931240157775183,0.64574866793592867,0.25783635164587221,0.054483740260423907
S01,F0,S01:120,open_hand,0.074768603572378634,0.06113742599535768,0.016143531084803011,0.84795043934746062
S01,F0,S01:121,open_hand,0.0041668475965576544,0.01002243605203664,0.0043780098338400391,0.98143270651756565
S01,F0,S01:122,fist,0.95645902671243432,0.043528574395788243,4.1261144051567289e-07,1.1986280336776072e-05
S01,F0,S01:123,index_pinch,0.054185141140547226,0.68197629199891685,0.19925216495621512,0.064586401904320787
S01,F0,S01:124,index_pinch,0.37577616916725809,0.59750571155312093,0.013285325600990527,0.013432793678630364
S01,F0,S01:125,neutral,0.023724183698701422,0.0336201877235702,0.88180537364552836,0.060850254932199921
