held_out_session,trial_id,true_label,p_fist,p_index_pinch,p_neutral,p_open_hand
S01,S01:100,index_pinch,0.0015210492628313645,0.99722780802501942,0.00087017112765587718,0.00038097158449330133
S01,S01:101,fist,0.99933587531085788,0.00066408871731041816,1.33519438412815e-08,2.2619887884128527e-08
S01,S01:102,neutral,0.55690869729993064,0.068328604799683126,0.35931826658978866,0.015444431310597605
S01,S01:103,neutral,0.14368102733971633,0.55198670132449013,0.11515210308963424,0.1891801682461593
S01,S01:104,open_hand,0.0425318238135034,0.031743725144264517,0.25445802274125101,0.67126642830098115
S01,S01:105,index_pinch,0.13306490558946932,0.85446454871137945,0.0092061404144162997,0.0032644052847350343
S01,S01:106,neutral,0.007472626822321732,0.014199194604862434,0.94436242079212362,0.033965757780692232
S01,S01:107,fist,0.97687763286653784,0.014894264491685676,4.6811679751728351e-05,0.0081812909620246708
S01,S01:108,neutral,0.48223078795061708,0.037099540748607225,0.36328705088052066,0.11738262042025494
S01,S01:109,index_pinch,0.36298694284553107,0.33032948523331968,0.28659522919914671,0.020088342722002564
S01,S01:110,index_pinch,0.24174050652963408,0.43882180971413048,0.11831663478210395,0.20112104897413144
S01,S01:111,fist,0.99928988173361288,0.00070954317259940079,2.6496582162184432e-07,3.1012796604366653e-07
S01,S01:112,index_pinch,0.017421572661891625,0.98067360749693522,0.0014622735946352406,0.00044254624653786634
S01,S01:113,index_pinch,0.16628493720836326,0.39551185137638467,0.42393993549546621,0.014263275919785915
S01,S01:114,index_pinch,0.0091637686426044654,0.93119597444399227,0.047126767192262442,0.012513489721140908
S01,S01:115,neutral,0.071886324260167181,0.19011095751207083,0.6880865770698672,0.049916141157894965
S01,S01:116,index_pinch,0.001517969753807626,0.98393781957190607,0.0063420476484455568,0.008202163025840618
S01,S01:117,fist,0.99993986765007714,6.0129654322398123e-05,2.2576010573706004e-09,4.3799922752687707e-10
S01,S01:118,index_pinch,0.0054190436489721236,0.95832368259551171,0.013971379500478739,0.022285894255037408
S01,S01:119,index_pinch,0.30218621339853735,0.64012520371469606,0.048143513167434905,0.0095450697193316461
S01,S01:120,open_hand,0.042136525087113137,0.028285490084783427,0.053142354467086837,0.87643563036101657
S01,S01:121,open_hand,0.00046247905974894496,0.00084363603071187405,0.0020579887230218067,0.99663589618651738
S01,S01:122,fist,0.99708712082392648,0.0029128708636589531,5.992698828927934e-09,2.3197155582060818e-09
S01,S01:123,index_pinch,0.2146979055465589,0.77973730901748972,0.0043723777706439421,0.0011924076653072749
S01,S01:124,index_pinch,0.1025240533352605,0.85195062231201557,0.020681751470716537,0.024843572882007434
S01,S01:125,neutral,0.0043027075344550976,0.067091435804199129,0.91476036215289402,0.013845494508451761
S01,S01:126,index_pinch,0.0033909991203603523,0.99181912987869347,0.0014759587458019281,0.0033139122551442573
S01,S01:127,index_pinch,0.00097540548433710974,0.9942996515330379,0.0014031162370991836,0.0033218267455258793
S01,S01:128,fist,0.99960004921682166,0.00039878594962724584,3.8043390795918928e-09,1.1610292119700109e-06
S01,S01:129,index_pinch,0.0052723183070808415,0.90215121932109399,0.010506455010098122,0.082070007361727065
S01,S01:130,fist,0.72600351797954621,0.10859264752108984,0.03797301038960911,0.12743082410975487
S01,S01:131,fist,0.97881000737183088,0.020974525110860901,0.00016628542890535355,4.9182088403046762e-05
S01,S01:132,neutral,0.0023226394613112306,0.016730151517137928,0.97250653438613044,0.0084406746354204164
S01,S01:133,neutral,0.15969399018241354,0.37803984117086037,0.40275632655386112,0.059509842092865084
S01,S01:134,fist,0.99497057565463309,0.0050279328853785913,8.5807794719780457e-07,6.3338204112326703e-07
S01,S01:135,open_hand,0.0096739610458561852,0.016568854931454286,0.11196896954207018,0.86178821448061926
S01,S01:136,index_pinch,0.30612448979854573,0.65519340434473305,0.032244219829639015,0.00643788602708223
S01,S01:137,fist,0.732275427703029,0.012230682857110422,0.026536975951645166,0.22895691348821542
S01,S01:138,index_pinch,0.029199652618829081,0.91739210747474453,0.028971562203492437,0.024436677702933909
S01,S01:139,neutral,0.0067364841975486702,0.014609286679479715,0.92090496455875037,0.057749264564221227
S01,S01:140,fist,0.99415995923191236,0.0058317622944743172,4.7809128088703045e-06,3.4975608044794616e-06
S01,S01:141,neutral,0.0085629045813733502,0.0087458785658354396,0.96261398135761833,0.020077235495172902
S01,S01:142,neutral,0.14286820262909286,0.072836737433662382,0.72229949533070081,0.061995564606543964
S01,S01:143,fist,0.72255024355418074,0.10559311452264102,0.13391576715859208,0.037940874764586192
S01,S01:144,open_hand,0.00022582277993737879,0.0020971977641443111,0.0072487299881724343,0.99042824946774599
S01,S01:145,open_hand,0.00011879526555520755,0.035162623373012479,0.020347694217737217,0.9443708871436951
S01,S01:146,neutral,0.0023041592052963876,0.012889039653403281,0.8988396350966994,0.085967166044600932
S01,S01:147,fist,0.9712232634550112,0.013419597455106133,0.0038399542233489327,0.01151718486653377
S01,S01:148,open_hand,1.4902785408417113e-06,6.7741573893589742e-05,2.874567975915886e-05,0.99990202246780635
S01,S01:149,open_hand,0.0025968003367602709,0.016975715018733364,0.10300371715739938,0.87742376748710704
S01,S01:150,open_hand,0.0023130064795020213,0.0053277617648336125,0.002205808939138239,0.99015342281652607
S01,S01:151,fist,0.98714074212064284,0.012857031214145878,1.0744373405449263e-06,1.1522278707283025e-06
S01,S01:152,open_hand,0.15888368967288588,0.0038040888444565847,0.14572136785212933,0.69159085363052819
