phase,session,arm,trial_id,label,p_fist,p_index_pinch,p_neutral,p_open_hand
validation,S03,legacy_F0,S03:100,neutral,0.01966706224254384,0.05482276941226263,0.8646780416063984,0.06083212673879523
validation,S03,legacy_F0,S03:101,fist,0.9752535024917576,0.0247350118995293,3.7099214035509516e-08,1.1448509499172864e-05
validation,S03,legacy_F0,S03:102,fist,0.9939591042631507,0.005988172323087715,7.623883433623111e-07,5.196102541810377e-05
validation,S03,legacy_F0,S03:103,index_pinch,0.11525836518356246,0.8424629737628043,0.005858060951819361,0.036420600101814006
validation,S03,legacy_F0,S03:104,neutral,0.031693150249636724,0.08824933788615369,0.8178945290210513,0.06216298284315825
validation,S03,legacy_F0,S03:105,open_hand,0.005665660147800275,0.002055299755982011,7.183737507715007e-08,0.9922789682588427
validation,S03,legacy_F0,S03:106,fist,0.9685289307310905,0.03144496653836505,6.46844820992909e-08,2.6038046062313195e-05
validation,S03,legacy_F0,S03:107,index_pinch,0.0728371365893885,0.7749839803194248,0.0036827484483313733,0.1484961346428553
validation,S03,legacy_F0,S03:108,index_pinch,0.09005288460394618,0.8677086276508508,0.0019902525528562322,0.040248235192346875
validation,S03,legacy_F0,S03:109,open_hand,0.0010218790678524156,0.03389538660614033,0.025126437439535982,0.9399562968864711
validation,S03,legacy_F0,S03:110,open_hand,0.0021471100996012845,0.29512106725044324,0.0941158339753201,0.6086159886746354
validation,S03,legacy_F0,S03:111,neutral,0.05331284939249489,0.3619276289878275,0.29058594607204796,0.2941735755476296
validation,S03,legacy_F0,S03:112,neutral,0.06614913609733898,0.2827352996352615,0.373351276471693,0.27776428779570655
validation,S03,legacy_F0,S03:113,neutral,0.02314403204735402,0.0591082722852484,0.849415290295657,0.06833240537174058
validation,S03,legacy_F0,S03:114,neutral,0.08232261562236728,0.24994862443938368,0.6350375645010241,0.032691195437225005
validation,S03,legacy_F0,S03:115,open_hand,0.0004667861391233321,0.007959530518265227,0.007425911642513197,0.9841477717000982
validation,S03,legacy_F0,S03:116,open_hand,0.0061429575685574165,0.013178410450864151,0.0001507580520705819,0.980527873928508
