phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
validation,S03,source_factorized_uncalibrated,S03:100,still_neutral,0.00026231342923791666,0.00013172125102119806,0.07787024114438958,8.089241017447798e-05,2.7894189162863564e-06,1.4007126907032295e-06,0.000828065586634262,8.602030775939696e-07,0.00024619724745293306,0.0001236284757768255,0.07308599900486404,7.592249006331618e-05,0.0003936803885784689,0.00019768745136961385,0.11686777486568396,0.00012140345068514768,0.00037672278298016027,0.00018917215335295245,0.11183374804895525,0.00011617405167335997,0.0020450271642732274,0.0010269147760867496,0.6070858014834902,0.0006306469961181365,2.1445788588862703e-05,1.0769048730246261e-05,0.006366386706917958,6.61346821657372e-06
validation,S03,source_factorized_uncalibrated,S03:101,backward_fist,0.21131115975004414,0.0007731338262514146,6.318877355967808e-09,1.4869311338230423e-09,0.000613581153320446,2.2449374909660594e-06,1.834803263751605e-11,4.317580392244428e-12,0.1134108828019961,0.00041494159543194534,3.391346960120512e-09,7.98037229799497e-10,0.2741784634203608,0.0010031493118993816,8.198810162465184e-09,1.929308863600667e-09,0.029931319734786226,0.00010951109150450307,8.950418838744438e-10,2.1061741955659485e-10,0.35014042761240693,0.0012810748322308145,1.0470315065546185e-08,2.463829660690187e-09,0.016768720640210327,6.135248685039776e-05,5.014382073682832e-10,1.1799628956560393e-10
validation,S03,source_factorized_uncalibrated,S03:102,still_fist,0.141775887222173,1.3410627676463733e-05,2.8734985431397624e-11,2.6648161584251866e-10,0.0001676386053835698,1.585699067061868e-08,3.397681353168302e-14,3.150931185512163e-13,0.027564714320664763,2.6073553691343797e-06,5.586786864424317e-12,5.181057058664179e-11,0.2739837834862589,2.591621594979115e-05,5.5530740672279626e-11,5.1497925894585e-10,0.034895432226197724,3.3007703803783615e-06,7.0725689416478905e-12,6.558937028966061e-11,0.4946001859074092,4.6784393819520104e-05,1.0024503753691358e-10,9.296493170948988e-10,0.026917774768502652,2.546161144691767e-06,5.455665846805562e-12,5.05945845639803e-11
validation,S03,source_factorized_uncalibrated,S03:103,still_index_pinch,0.0030377538732723015,0.15682271185613425,8.859495635863256e-05,0.0001210988010002687,1.5223463808227156e-06,7.859046446307971e-05,4.439866322231857e-08,6.068770845682138e-08,0.00033746562016346925,0.017421514684874368,9.84205868486483e-06,1.3452927289525994e-05,0.005032407038282914,0.2597958069780332,0.0001467682704179322,0.00020061482394717581,0.00029899187667882353,0.015435324545638363,8.719986335631462e-06,1.1919187427657711e-05,0.009482763403211622,0.4895435031343791,0.00027656125048794027,0.0003780264386795559,0.0007867359156645127,0.04061489671519162,2.2944858939142372e-05,3.136290169163447e-05
validation,S03,source_factorized_uncalibrated,S03:104,still_neutral,0.003221775436844904,0.0014151924590460937,0.11394636543083865,0.01140520700588397,1.1786899604037006e-06,5.177496620156138e-07,4.168739863798469e-05,4.172607078824326e-06,0.0003354809753611515,0.00014736289222860112,0.011865146582355105,0.001187615352321648,0.0062288792728665285,0.0027360885785080815,0.22030031818285095,0.022050468418517127,0.000429316722080256,0.00018858104779188368,0.015183888839761368,0.001519797447834534,0.013664305429563213,0.006002163211275163,0.4832732666682617,0.048372158479304664,0.0009041362851348821,0.0003971496082687498,0.03197710255254508,0.0032006766752162917
validation,S03,source_factorized_uncalibrated,S03:105,right_open_hand,4.221025043541715e-05,0.00011944717853665929,3.0458566108891443e-06,0.04400009800313781,5.380773194739947e-05,0.00015226589982941455,3.882721243734265e-06,0.05608934925971491,0.0003776840168582062,0.0010687757055867124,2.7253364945911288e-05,0.39369900876105984,1.4934042868246443e-05,4.226057098350706e-05,1.0776281289102183e-06,0.015567293323485132,0.0004031263615492279,0.0011407728213903598,2.9089263405984066e-05,0.42022018900251285,6.317947292913943e-05,0.00017878618830668798,4.55897828865391e-06,0.06585848157717177,8.022726834979431e-07,2.2702828690269175e-06,5.78913304602817e-08,0.0008362915721895549
validation,S03,source_factorized_uncalibrated,S03:106,still_fist,0.08943905723130156,2.400716284640529e-05,1.3319570579845352e-11,2.808246625857717e-11,0.0003423044486193556,9.188109641855461e-08,5.0977150300113955e-14,1.074782474915185e-13,0.019430152285484517,5.215426509268143e-06,2.8936047936457917e-12,6.100764172245452e-12,0.15264484676349158,4.0972812184710857e-05,2.273239312952468e-11,4.792809642095837e-11,0.05716669037924168,1.5344638995637518e-05,8.513459230158244e-12,1.7949447404592462e-11,0.6561488051245559,0.00017612295683486407,9.771592625507968e-11,2.0602047082029509e-10,0.02455979610450272,6.592321551763374e-06,3.657528911497164e-12,7.711392167725736e-12
validation,S03,source_factorized_uncalibrated,S03:107,forward_index_pinch,0.00046747770439398866,0.1375060067237914,0.004690257632935705,0.0013529940219515996,0.0003192798097363967,0.09391440757863949,0.0032033710925308697,0.0009240733190969775,0.0014751180723618833,0.4338979028733068,0.01480002946310715,0.004269349992136352,0.00016012665749932776,0.04710037941018849,0.001606569191457596,0.0004634454398900904,0.0005555938647628114,0.16342489275036065,0.005574337215491669,0.0016080235925509,0.00025310344433544807,0.07444899209411883,0.0025394159990059155,0.0007325428440809812,1.5296135385788335e-05,0.004499274458303516,0.00015346788750196112,4.427073107745856e-05
validation,S03,source_factorized_uncalibrated,S03:108,still_index_pinch,0.0006064548993293165,0.14517113752663444,0.0006820343631036628,0.006537491956600116,7.984140965365007e-07,0.00019112168561864382,8.97916482209108e-07,8.606783026925743e-06,0.00014092975564416994,0.03373529171062924,0.00015849313154106762,0.0015192014195751146,0.0009487152428610688,0.22710026936431874,0.0010669489143332353,0.010227006618575013,0.0001063480899963464,0.025457248701640064,0.00011960172456049748,0.0011464163018878773,0.002062134198596761,0.49362676049601345,0.0023191277477181316,0.022229494314689034,9.845155723981565e-05,0.023567003204325004,0.00011072108612343685,0.001061292874840062
validation,S03,source_factorized_uncalibrated,S03:109,backward_open_hand,0.0024867391435419803,7.94898317217742e-05,0.0073753557667396615,0.21217089798115948,1.1736679141958332e-05,3.7516868320892113e-07,3.480951527095876e-05,0.001001384386992501,0.0020376314096236512,6.513388357706175e-05,0.006043358671731126,0.17385260816648557,0.001992353257261454,6.368654531430475e-05,0.005909069362376307,0.16998943406936987,0.0005050908383462993,1.6145475430595522e-05,0.0014980359467936532,0.04309482038447747,0.004018849892058692,0.00012846450037368902,0.011919403691389135,0.3428920128852203,0.00014345374978652837,4.585569202142629e-06,0.00042546579262089755,0.012239607435309777
validation,S03,source_factorized_uncalibrated,S03:110,down_open_hand,0.00022444377439016742,0.000495331896363312,0.002083960934755209,0.007169737397990337,0.020620375189058415,0.04550774274702605,0.19146022860626,0.6587069548054301,0.0010750457147329423,0.0023725515844793634,0.009981801806116799,0.034341765488540524,2.402969073764054e-05,5.3031866508393745e-05,0.00022311573091102755,0.0007676157327683534,0.0005515901016617724,0.001217321228061326,0.005121515297022852,0.01762025340640927,3.5741154749172265e-08,7.887825807699333e-08,3.318566998024011e-07,1.1417322425126998e-06,8.551520082647074e-06,1.8872613735157752e-05,7.940088261941052e-05,0.0002731737759838089
validation,S03,source_factorized_uncalibrated,S03:111,still_neutral,0.005197916001069851,0.008100285492881339,0.044426742363162554,0.3334873812685568,2.812508711960336e-05,4.3829341438772e-05,0.0002403859545146445,0.0018044465608016854,0.004279921218408887,0.00666970835023439,0.03658061370475179,0.2745907626958842,0.0018438457790044464,0.0028733971868160433,0.01575940460838057,0.1182972753266337,0.00032835311472553233,0.0005116962204095243,0.002806443818840225,0.021066446694916544,0.0012864079236424913,0.0020047017765704844,0.010994966710857366,0.08253323247439123,0.0003221186085798063,0.000501980542111316,0.002753157309739132,0.020666453865557054
validation,S03,source_factorized_uncalibrated,S03:112,backward_neutral,0.00722374160340743,0.017043005309135124,0.16310325828943836,0.26434376240769786,3.528531400885132e-06,8.324879639987242e-06,7.966992731155995e-05,0.00012912218037307784,0.000993445705575755,0.0023438408187910005,0.022430790082057252,0.036353899402463655,0.005107044060513484,0.012049071494509433,0.11531081428834047,0.18688587104240004,9.724494659179397e-05,0.00022943042982998427,0.0021956720647126155,0.0035585568350181467,0.0008386847869748681,0.0019787127034501363,0.018936477651534462,0.030690617720664195,0.00172816653948661,0.004077270910915053,0.039019888713086294,0.06324008667468058
validation,S03,source_factorized_uncalibrated,S03:113,still_neutral,0.0002660951289066277,0.0008962350700902284,0.2674236879452396,0.00045405218610748493,8.813093236919031e-07,2.968338153109692e-06,0.0008857095224952965,1.5038246912052016e-06,0.00020401243706743262,0.0006871343402102191,0.20503102981044477,0.00034811720689591425,0.0001546231442247028,0.0005207862506585944,0.1553951462402316,0.0002638416454540765,3.4001900149349646e-05,0.00011452180838021463,0.034171664744286095,5.801923980366441e-05,0.0003157319553500146,0.001063416877624013,0.3173083410012005,0.0005387501272184856,1.3708017879337748e-05,4.616997844104606e-05,0.013776459233863399,2.3390715609445973e-05
