phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
validation,S03,legacy_F0+IMU,S03:100,still_neutral,0.0013396683541571398,0.015500236871870183,0.05191277470235262,0.0028966467538452697,4.943641714978614e-06,4.355930273227093e-05,0.000889500654180359,0.0018643758868727826,0.007033732348764488,0.0010293516490810137,0.04292174961599141,0.007435855099889518,0.0006206272395712813,0.009726138201197611,0.0507856888131129,0.0006510636046210853,0.00020752001203026282,0.0025364166209836865,0.0057944861954500404,0.017441230813698756,0.005123966632164443,0.025581836614410925,0.7197455869519459,0.02496849818854781,0.00015488439491634102,0.0010525364342556004,0.0025362621889724302,0.00020086221266896976
validation,S03,legacy_F0+IMU,S03:101,backward_fist,0.0735364609264682,0.009560056735124793,2.5460421472819756e-07,4.310293555222838e-06,0.0032900559885815296,3.512785979383816e-05,3.095114136731155e-08,4.143585456344584e-06,0.0942702562866176,0.004170471631014964,1.5620188939167172e-07,4.0412063857198045e-05,0.06397599652435511,0.0033796643864505635,4.878438205878327e-06,1.6150679479787095e-05,0.08711728048398,0.004055362294310979,2.3745366213153953e-06,3.9050101364062e-05,0.6447881007010903,0.011148180048390277,1.7248699365787162e-07,1.7786178918746666e-05,0.0005118529667691609,3.130591423035404e-05,5.681396788959554e-10,1.0656298499530549e-07
validation,S03,legacy_F0+IMU,S03:102,still_fist,0.014980366716686901,0.0005155959173503336,1.2239704341272393e-08,2.2544912714328897e-06,0.00020683272461602346,7.582863154022068e-08,9.432092434600538e-09,3.9467281838268855e-06,0.09135187143430377,9.142801792803101e-05,1.10841730097365e-06,1.3268446211861664e-05,0.030044409029951605,0.0002640938922058158,4.73598541088256e-06,8.175973719739066e-06,0.0030416150119655394,0.003262131729477325,2.2876671888928845e-05,2.344395583085029e-05,0.8555468305354933,6.019424495818962e-05,1.183927936678914e-08,1.610410603438307e-05,0.0005354931794398203,2.9367757420807712e-06,2.9017872702473887e-10,1.763841419164803e-07
validation,S03,legacy_F0+IMU,S03:103,still_index_pinch,0.02972147119480271,0.13301869419567167,0.0005679324448578305,0.006295178693743283,1.3669855155035257e-05,0.0002472433177969911,2.5790398998251307e-05,0.0011792146805070507,0.007593240662985101,0.005154948230129363,0.0036669154211711346,0.0035702838777821907,0.010948592420821442,0.1576944475659393,0.0028744821293429893,0.010482295939247793,0.0010289107255449547,0.019058962299578455,0.004153852512840016,0.002826241205057481,0.09802287046474638,0.39524789945389455,0.0024729178169751146,0.033335825608422825,0.008808535329340957,0.058026508780689046,0.0007674970050960172,0.0031955777688620324
validation,S03,legacy_F0+IMU,S03:104,still_neutral,0.0032499564654549945,0.03759055823518607,0.039941965543344615,0.0062954372165908426,2.126976512416416e-06,1.7425151279799607e-05,0.0002083006364631523,0.0011225399523445416,0.005604342677601511,0.0004913329315466797,0.05333357018852996,0.0030436815674956715,0.002062656228995874,0.019057502203177538,0.08024099108146675,0.002345751626314356,0.00016598137830407944,0.003568061852868464,0.004441620533224032,0.005681508353073814,0.013191857881505483,0.05313731536557919,0.6025093291176777,0.042259320246322535,0.0013163234582710067,0.007046637347298425,0.009937883007089606,0.002136022776480938
validation,S03,legacy_F0+IMU,S03:105,right_open_hand,0.00012660311397377959,8.336675746980622e-06,9.812666296257745e-10,0.0037044978799094775,0.00028295373097859266,1.6207603765528966e-06,4.782305475219684e-07,0.0030386663774624127,0.00038342838561384343,0.00042406506768818546,6.7170553342010484e-12,0.04072249829782978,8.196703224068286e-05,4.338868460596014e-05,3.016898260657361e-11,0.0022815304586058017,0.017909626334232456,0.0009612861409556586,0.00033409557163837316,0.8745380917760924,2.389900704743259e-05,4.459588792633332e-06,1.5961629917571888e-11,0.055005657034503753,7.717235157738658e-06,5.487396104372788e-06,5.846329150524507e-10,0.0001096436011482353
validation,S03,legacy_F0+IMU,S03:106,still_fist,0.035652411454154875,0.0021903236515542017,5.644359425531052e-10,1.6532592735260116e-06,0.0006274759321668818,3.220216682131931e-06,3.3947411058648046e-09,2.375803444514635e-06,0.049292617969099624,4.1010957798743084e-05,6.001670872534927e-08,3.2304669197673303e-06,0.22515237520281262,0.0013335014738325884,3.5599942541552264e-07,2.9805546416279542e-06,0.023954839445239615,0.015106967297923136,6.345240825477433e-06,0.00018747595077416682,0.6262095615905671,0.01921922386958134,9.299242845768414e-09,3.996496513210756e-05,0.0007343522069035278,0.00023691149631647668,4.95951963791543e-11,7.516702068270016e-07
validation,S03,legacy_F0+IMU,S03:107,forward_index_pinch,0.011734648955067747,0.02575299055794732,0.00018660223667722495,0.014735158929299197,0.0006267857436253047,0.04304576824673211,0.005904474726047702,0.04816696281386659,0.004676221514124101,0.3237958308073,0.004784789269664008,0.0977624064536599,0.0004038460323091315,0.07541898127319842,0.00024805930181545443,0.0351265908684008,0.0027139777471512374,0.03133218442147309,0.05459739116583217,0.0023912907330866785,0.002875105495929319,0.1125103029398881,2.440860737598057e-05,0.01985942865032315,0.00039381056079314936,0.08033084541912737,0.00010995748599017274,0.0004911790432946727
validation,S03,legacy_F0+IMU,S03:108,still_index_pinch,0.02910217575679364,0.12246710101403825,0.0005127010216144366,0.007103252302976492,2.2778703887593802e-05,0.000467703392814176,3.279469853987059e-05,0.002323187219181407,0.009321973670083387,0.011754020269059376,0.0009373290972251085,0.008378437638978541,0.01675909733331841,0.11569411177193369,0.001511859396731867,0.023256201621622775,0.0030712866642801685,0.0365974347911681,0.0040257576380007395,0.0018342494719911855,0.09565361434099272,0.4203713094853585,0.0005956561980837511,0.04805914371155052,0.004414155743572081,0.032670607269766734,0.00025139587755351045,0.002810663898883056
validation,S03,legacy_F0+IMU,S03:109,backward_open_hand,0.0015678957865047163,0.010273872741891472,0.004153182990877393,0.1461724059056324,9.898107105191373e-07,4.89748714474622e-06,0.00018156529106478874,0.015456596499704706,0.0009310276867633194,0.014234358084476907,0.000818773004189399,0.12792663549579555,0.0001057827231338511,0.006916353567682848,0.0005297322970026168,0.19579881545688252,0.000162870125536996,0.00015850244289620586,0.0050895829703956974,0.08658429789924237,0.0003556653755646143,0.001155669455792144,0.0016701573648259633,0.3590799665571751,0.00011576758407455777,0.002945255909241768,8.852622059676363e-05,0.017520853265200035
validation,S03,legacy_F0+IMU,S03:110,down_open_hand,0.00030083948687222327,5.4664550225961985e-05,0.06360826145390117,8.353020266671763e-05,0.010579467439737783,0.011737246593901329,0.19604617647691214,0.5339448800539955,0.00017327460703096497,0.030639255743414393,0.0005678998032668876,0.05446167883606315,2.010093563622229e-06,0.00048313971033869736,1.5374125458515745e-06,0.0004974487811655499,0.0001609475231613999,0.011347863160183288,0.001713470964290225,0.0022008457050477037,3.3331350453994906e-07,8.302926171533595e-06,1.3879822683019099e-05,3.007564495878267e-06,3.0787227685045875e-06,0.08129479647736684,3.9967131650053616e-05,3.219544307499856e-05
validation,S03,legacy_F0+IMU,S03:111,still_neutral,0.022387246557898154,0.14872238774848365,0.31465990983194186,0.026827364129553066,2.64277479217209e-05,0.00033447914443353387,0.000757444786214661,0.006404663474542786,0.00674462906178195,0.13289215961969533,0.018879582584197734,0.07549272717639983,0.0006473455249009092,0.046195897896598344,0.04182943641467287,0.02736977636386406,0.00047657170219515924,0.002041198888726442,0.004452314499277932,0.003703891381570117,0.00187594016593743,0.016210841803204062,0.04796030405252263,0.013737157292561109,0.0009294265337767483,0.031162010732213474,0.006689558027980936,0.0005893068569336058
validation,S03,legacy_F0+IMU,S03:112,backward_neutral,0.015016473251391818,0.1594574057265139,0.3885001288863889,0.027109707654197887,1.4756415046258739e-05,4.9192200735048015e-05,0.00014152962417249778,0.001663687390660718,0.0031887846600702923,0.017710594560007235,0.009003355823564414,0.02000331531321858,0.0012454372569661247,0.03410193592341534,0.13188211644298084,0.016557421800640182,0.00016250076833952646,0.0009071390663359848,0.0008100853747394465,0.001333406418168711,0.0009578180273713106,0.0034745542711504987,0.04604070993622366,0.006313886819475555,0.0034729307780384743,0.035060167374042626,0.07480307665307782,0.0010178815830663662
validation,S03,legacy_F0+IMU,S03:113,still_neutral,0.0027086533107338728,0.027025660649260073,0.41196484469091654,0.006409913823746644,4.104567019853502e-06,2.481605714728986e-05,0.0005320931941029905,0.0010894858652117144,0.004713330748263123,0.012607471991014049,0.030253533152410222,0.015958213781112337,0.0001953969599991815,0.006665654864316202,0.09340528456340258,0.0024690964258578876,0.00018170410420746732,0.0005810900877481238,0.0013060844786416013,0.0035043651002718557,0.0014119465583804546,0.008280707146042073,0.3557871495234351,0.008178755653061172,0.00013777510818564396,0.002177121798164401,0.002329369457668436,9.637633967911706e-05
validation,S03,legacy_F0+IMU,S03:114,right_neutral,0.004563957695155157,0.01250457035394902,0.005592344782139027,0.0016516067814058703,6.16501005245426e-05,0.002034733260041578,0.008778663923382222,0.006105514208809064,0.029743925478573952,0.0050154886433654575,0.264513712176429,0.011614469033473613,0.001105071438590815,0.032338620265835887,0.011430997182610892,0.0012204097677811223,0.002741433287668573,0.05875506239522758,0.3398274182806684,0.033189104359526087,0.019583370489213433,0.05648911031751988,0.07198582992250295,0.014335883750876128,0.0006206271850227627,0.0030859627733427646,0.0004921949547143263,0.0006182671916498965
