arm,split,trial_id,subject,gesture,p_4,p_15,p_16,p_17
F0,validation,session2_participant1_gesture4_trial1,1,4,0.5979870907374096,0.3882845239020247,0.013721255559278691,7.129801286912691e-06
F0,validation,session2_participant1_gesture4_trial2,1,4,0.862825845755324,0.12812041480808842,0.008351245693178801,0.0007024937434087211
F0,validation,session2_participant1_gesture4_trial3,1,4,0.7323068871270031,0.2540138805081772,0.013553492958296515,0.00012573940652300657
F0,validation,session2_participant1_gesture4_trial4,1,4,0.8003991412319046,0.1956472404456216,0.0038137184285038143,0.00013989989397008017
F0,validation,session2_participant1_gesture4_trial5,1,4,0.6596390264516956,0.3375546849542065,0.0027999197075301847,6.36888656777465e-06
F0,validation,session2_participant1_gesture4_trial6,1,4,0.9182234056316934,0.0761329266955089,0.005286628222387191,0.0003570394504105474
F0,validation,session2_participant1_gesture4_trial7,1,4,0.7337440736583724,0.2623037761587005,0.00394665675139038,5.493431536677897e-06
F0,validation,session2_participant1_gesture15_trial1,1,15,0.058569562568579765,0.9350967765787539,0.006296577386719079,3.70834659472663e-05
F0,validation,session2_participant1_gesture15_trial2,1,15,0.031557285963641754,0.9513988994296775,0.01659332606138618,0.00045048854529448234
F0,validation,session2_participant1_gesture15_trial3,1,15,0.05223787047833542,0.9324534085252597,0.015253503727403462,5.5217269001387636e-05
F0,validation,session2_participant1_gesture15_trial4,1,15,0.04477133061243133,0.9381380458830265,0.017075380433535146,1.5243071006935864e-05
F0,validation,session2_participant1_gesture15_trial5,1,15,0.26673559248935863,0.7218564102241245,0.011385038739207706,2.295854730907928e-05
F0,validation,session2_participant1_gesture15_trial6,1,15,0.06377882300698143,0.9242508577422696,0.011939871369699045,3.0447881049977527e-05
F0,validation,session2_participant1_gesture15_trial7,1,15,0.01567948305820025,0.9790422339576477,0.005276274745888001,2.0082382641199305e-06
F0,validation,session2_participant1_gesture16_trial1,1,16,2.609315190472332e-06,0.00017209041217980972,0.9998252975519655,2.720664370760333e-09
F0,validation,session2_participant1_gesture16_trial2,1,16,5.0053638993539786e-05,0.001137962516579523,0.9988118933281643,9.051626248020165e-08
F0,validation,session2_participant1_gesture16_trial3,1,16,1.819387706173489e-05,0.026382570122925997,0.9735991936996252,4.2300387074725984e-08
F0,validation,session2_participant1_gesture16_trial4,1,16,0.00101328771017199,0.007385803891570506,0.9916003588002893,5.495979681264972e-07
F0,validation,session2_participant1_gesture16_trial5,1,16,0.00016133805937026523,0.0415355971768932,0.9583014633315644,1.6014321722265782e-06
F0,validation,session2_participant1_gesture16_trial6,1,16,1.2681042189842084e-05,0.00461037918879024,0.9953766817695774,2.57999442526153e-07
F0,validation,session2_participant1_gesture16_trial7,1,16,4.0489275256041746e-05,0.010828491304418063,0.9891307635578347,2.558624913376441e-07
F0,validation,session2_participant1_gesture17_trial1,1,17,0.002250441553217319,0.0003846389364807249,0.005525366402544424,0.9918395531077575
F0,validation,session2_participant1_gesture17_trial2,1,17,0.0010025918167106138,0.0008691625874269951,0.0023523342379731154,0.9957759113578892
F0,validation,session2_participant1_gesture17_trial3,1,17,0.0036203914686999054,0.004386911554718114,0.01140329010429673,0.9805894068722852
F0,validation,session2_participant1_gesture17_trial4,1,17,0.001118377680127939,8.706833177163084e-05,0.005105220499694915,0.9936893334884056
F0,validation,session2_participant1_gesture17_trial5,1,17,0.04232027744112835,0.0978584523124785,0.11809937709844352,0.7417218931479497
F0,validation,session2_participant1_gesture17_trial6,1,17,0.006439505378138683,0.010967121936265485,0.02974784744778313,0.9528455252378126
F0,validation,session2_participant1_gesture17_trial7,1,17,0.0006756388690719459,0.001108184056997201,0.0027393175938703494,0.9954768594800606
F0,validation,session2_participant2_gesture4_trial1,2,4,0.928133871851073,0.07074789252327868,0.0009041127046558653,0.00021412292099232613
F0,validation,session2_participant2_gesture4_trial2,2,4,0.9350443785841549,0.06354901976748677,0.0012656056772419081,0.00014099597111638952
F0,validation,session2_participant2_gesture4_trial3,2,4,0.8954621402475872,0.10387319309744947,0.0006626885417059467,1.978113257268449e-06
F0,validation,session2_participant2_gesture4_trial4,2,4,0.9745848110150147,0.025095106702033278,5.5785928530744306e-05,0.000264296354421255
F0,validation,session2_participant2_gesture4_trial5,2,4,0.5639345580975307,0.42851525354797576,0.007545611026850277,4.577327643363197e-06
F0,validation,session2_participant2_gesture4_trial6,2,4,0.9585113012520947,0.03978818044600933,0.0015808594202995287,0.00011965888159641786
F0,validation,session2_participant2_gesture4_trial7,2,4,0.6448510865814618,0.35315059970158713,0.00199587793980854,2.435777142582375e-06
F0,validation,session2_participant2_gesture15_trial1,2,15,0.00016757683968594597,0.9988179039140211,0.00041202486952151776,0.0006024943767713824
F0,validation,session2_participant2_gesture15_trial2,2,15,5.241124659532657e-06,0.9999740614375907,2.007292758974866e-05,6.245101602826202e-07
F0,validation,session2_participant2_gesture15_trial3,2,15,1.640202258210524e-05,0.9999646027432827,1.8993183731584142e-05,2.0504036027215237e-09
F0,validation,session2_participant2_gesture15_trial4,2,15,0.00024303591495067822,0.9993913005869619,0.0003651179232466793,5.455748407409491e-07
F0,validation,session2_participant2_gesture15_trial5,2,15,3.158772513173029e-05,0.9998890770162607,7.73086923168231e-05,2.0265662907357567e-06
F0,validation,session2_participant2_gesture15_trial6,2,15,9.16341680577574e-05,0.9994617896173174,0.00034028494755804954,0.00010629126706679953
F0,validation,session2_participant2_gesture15_trial7,2,15,6.690939628037412e-06,0.9999777349614358,1.2544284409061181e-05,3.0298145271289515e-06
F0,validation,session2_participant2_gesture16_trial1,2,16,4.854736006636212e-08,0.00025620795704168065,0.9997437434934127,2.1855668062823347e-12
F0,validation,session2_participant2_gesture16_trial2,2,16,2.946270927770869e-06,0.016316691170470764,0.9836803624993297,5.92717268242969e-11
F0,validation,session2_participant2_gesture16_trial3,2,16,5.036122476131752e-05,0.008587752768296352,0.9913617353177879,1.5068915443814808e-07
F0,validation,session2_participant2_gesture16_trial4,2,16,8.842251347122094e-06,0.00560271816388728,0.994388439473906,1.1085957933537799e-10
