fit_session,heldout_session,trial_id,hand_truth,arm_truth,hand_p_fist,hand_p_index_pinch,hand_p_neutral,hand_p_open_hand,arm_p_backward,arm_p_down,arm_p_forward,arm_p_left,arm_p_right,arm_p_still,arm_p_up
S01,S02,S02:100,open_hand,still,0.019384285662901197,0.29914082174454243,0.14019504224843402,0.5412798503441223,0.16551994801959694,0.0012535767741279312,0.19729954198945984,0.2075631822670334,0.12377194173039992,0.2792073353548031,0.025384473864578847
S01,S02,S02:101,fist,still,0.999947387386429,5.261165673169357e-05,5.961588899171634e-13,9.562432746606961e-10,0.13451810299467726,0.0023880602552788896,0.24230106593192077,0.11488882397023974,0.0723991072893948,0.41818448263260644,0.015320356925882168
S01,S02,S02:102,neutral,still,0.0019113773046246178,0.014417364848598785,0.9689246846252347,0.014746573221541825,0.077234425196707,0.0019343925576153222,0.19752825374919283,0.10682531174391774,0.11767571159360213,0.4890672348255003,0.00973467033346468
S01,S02,S02:103,neutral,forward,0.0023717443091390974,0.043673935244535195,0.9430539954165411,0.010900325029784571,0.10575720827263013,0.0041570686384496715,0.27554717324808237,0.1015009592077168,0.1229386985578665,0.37799123123389594,0.012107660841358574
S01,S02,S02:104,fist,left,0.9999936172385425,6.366724405557713e-06,1.8927366061728276e-14,1.6037032857057003e-08,0.43761198370638893,0.0002609533852690399,0.06434102833113704,0.25187233058360703,0.022140915453904956,0.14837372671422502,0.07539906182546795
S01,S02,S02:105,open_hand,still,0.0012532677641265643,0.00020111567566304152,1.3467292803731407e-06,0.9985442698309299,0.1810298728372223,0.002170531143086983,0.25369199182170377,0.10087001174045233,0.07695482175663308,0.3649440249561638,0.02033874574473769
S01,S02,S02:106,open_hand,down,0.025857993396621568,0.0037277538556245993,0.005760406242967405,0.9646538465047865,0.021878418504694064,0.9453265588669743,0.02794936649997984,7.409869440054163e-07,0.0014232815242237618,8.52847847176743e-06,0.0034131051387122115
S01,S02,S02:107,neutral,still,0.00353213915749962,0.00013099628230050538,0.976445625505285,0.019891239054914772,0.06810608170059605,0.00020233829579194114,0.06417255946529102,0.2938019283561322,0.06744896247969497,0.4873803166221458,0.018887813080347884
S01,S02,S02:108,fist,still,0.9999951323526189,4.867235389864038e-06,3.749923850451108e-12,4.08241347432029e-10,0.07572053658945731,0.0002041202652366781,0.06423956099254852,0.26496331667927325,0.055191469824636054,0.5199269841124784,0.0197540115363699
S01,S02,S02:109,open_hand,down,0.2918028771041538,0.251366386210361,0.11106285274712735,0.3457678839383578,0.05074916391227834,0.22262480652730188,0.13253432791248468,0.17753057818934573,0.2559664919850113,0.15132717674732446,0.009267454726253543
